player_slot,account_id,assists,deaths,denies,hero_damage,hero_healing,hero_id,kills,team_slot,last_hits,leaver_status,xp_per_min,isRadiant,total_gold,kda,rank_tier,matchId,position,camps_stacked,damage,damage_taken,rune_pickups,obs_placed,sen_placed,name
130.0,130708747.0,3.0,0.0,9.0,10535.0,0.0,11.0,7.0,2.0,150.0,0.0,782.0,False,11323.0,10.0,75.0,7784956419.0,3.0,1.0,"{'npc_dota_creep_goodguys_melee': 35802, 'npc_dota_hero_templar_assassin': 3017, 'npc_dota_creep_goodguys_ranged': 10547, 'npc_dota_creep_badguys_melee': 529, 'npc_dota_creep_badguys_ranged': 246, 'npc_dota_hero_nevermore': 75, 'npc_dota_creep_goodguys_flagbearer': 5204, 'npc_dota_neutral_satyr_hellcaller': 3546, 'npc_dota_neutral_satyr_trickster': 3019, 'npc_dota_neutral_satyr_soulstealer': 4235, 'npc_dota_goodguys_siege': 2612, 'npc_dota_badguys_siege': 335, 'npc_dota_neutral_warpine_raider': 3787, 'npc_dota_neutral_ogre_mauler': 1816, 'npc_dota_sentry_wards': 100, 'npc_dota_templar_assassin_psionic_trap': 127, 'npc_dota_observer_wards': 50, 'npc_dota_neutral_wildkin': 1360, 'npc_dota_neutral_enraged_wildkin': 1854, 'npc_dota_neutral_giant_wolf': 1360, 'npc_dota_neutral_ogre_magi': 680, 'npc_dota_neutral_alpha_wolf': 680, 'npc_dota_hero_dark_seer': 2882, 'npc_dota_hero_bane': 2938, 'npc_dota_hero_ancient_apparition': 1698, 'npc_dota_goodguys_tower1_bot': 504, 'npc_dota_neutral_dark_troll': 1632, 'npc_dota_neutral_dark_troll_warlord': 1419, 'npc_dota_dark_troll_warlord_skeleton_warrior': 1035, 'illusion_npc_dota_hero_nevermore': 1086, 'npc_dota_neutral_ghost': 589, 'npc_dota_neutral_fel_beast': 1179, 'npc_dota_neutral_centaur_outrunner': 1260, 'npc_dota_neutral_centaur_khan': 1333, 'npc_dota_goodguys_tower1_mid': 361, 'npc_dota_goodguys_tower2_mid': 1923}","{'npc_dota_creep_goodguys_melee': 998, 'npc_dota_hero_templar_assassin': 1968, 'npc_dota_creep_goodguys_flagbearer': 165, 'npc_dota_hero_nevermore': 75, 'npc_dota_creep_goodguys_ranged': 201, 'npc_dota_neutral_satyr_soulstealer': 41, 'npc_dota_neutral_satyr_hellcaller': 35, 'npc_dota_neutral_warpine_raider': 174, 'npc_dota_hero_dark_seer': 811, 'npc_dota_hero_ancient_apparition': 562, 'npc_dota_goodguys_tower1_bot': 214, 'npc_dota_goodguys_siege': 259, 'npc_dota_goodguys_tower1_mid': 52, 'npc_dota_neutral_dark_troll': 31, 'npc_dota_neutral_dark_troll_warlord': 52, 'npc_dota_hero_bane': 435, 'npc_dota_neutral_ghost': 13, 'npc_dota_neutral_fel_beast': 27, 'npc_dota_neutral_centaur_khan': 30, 'npc_dota_neutral_satyr_trickster': 38, 'npc_dota_goodguys_tower2_mid': 914}",12.0,4.0,3.0,
131.0,150623035.0,2.0,0.0,2.0,7936.0,0.0,2.0,10.0,3.0,118.0,0.0,596.0,False,10562.0,12.0,80.0,7784956419.0,4.0,0.0,"{'npc_dota_hero_juggernaut': 4027, 'npc_dota_creep_goodguys_melee': 23939, 'npc_dota_creep_badguys_ranged': 276, 'npc_dota_creep_badguys_melee': 206, 'npc_dota_creep_goodguys_ranged': 6184, 'npc_dota_creep_goodguys_flagbearer': 5694, 'npc_dota_neutral_satyr_hellcaller': 95, 'npc_dota_hero_ancient_apparition': 1171, 'npc_dota_neutral_ghost': 1268, 'npc_dota_neutral_forest_troll_high_priest': 93, 'npc_dota_neutral_forest_troll_berserker': 271, 'npc_dota_neutral_wildkin': 314, 'npc_dota_goodguys_siege': 1055, 'npc_dota_neutral_gnoll_assassin': 1319, 'npc_dota_neutral_centaur_khan': 1165, 'npc_dota_neutral_centaur_outrunner': 406, 'npc_dota_goodguys_tower1_bot': 216, 'npc_dota_neutral_fel_beast': 1894, 'npc_dota_hero_dark_seer': 1451, 'npc_dota_neutral_granite_golem': 1825, 'npc_dota_neutral_rock_golem': 1991, 'npc_dota_neutral_small_thunder_lizard': 2025, 'npc_dota_neutral_black_drake': 2362, 'npc_dota_neutral_big_thunder_lizard': 2025, 'npc_dota_neutral_black_dragon': 2460, 'npc_dota_neutral_alpha_wolf': 1071, 'npc_dota_neutral_mud_golem': 1226, 'npc_dota_neutral_giant_wolf': 1659, 'npc_dota_neutral_mud_golem_split': 1462, 'npc_dota_hero_bane': 657, 'npc_dota_hero_templar_assassin': 630, 'npc_dota_goodguys_tower2_bot': 478}","{'npc_dota_hero_ancient_apparition': 2345, 'npc_dota_creep_goodguys_melee': 1138, 'npc_dota_hero_juggernaut': 1644, 'npc_dota_creep_goodguys_flagbearer': 251, 'npc_dota_creep_goodguys_ranged': 337, 'npc_dota_goodguys_tower1_bot': 483, 'npc_dota_neutral_wildkin': 2, 'npc_dota_neutral_gnoll_assassin': 55, 'npc_dota_hero_bane': 47, 'npc_dota_neutral_centaur_khan': 103, 'npc_dota_neutral_centaur_outrunner': 31, 'npc_dota_neutral_ghost': 60, 'npc_dota_hero_dark_seer': 1127, 'npc_dota_neutral_big_thunder_lizard': 296, 'npc_dota_neutral_small_thunder_lizard': 101, 'npc_dota_neutral_granite_golem': 239, 'npc_dota_neutral_black_drake': 66, 'npc_dota_neutral_black_dragon': 249, 'npc_dota_neutral_rock_golem': 62, 'npc_dota_neutral_mud_golem': 70, 'npc_dota_neutral_alpha_wolf': 67, 'npc_dota_neutral_giant_wolf': 78, 'npc_dota_neutral_mud_golem_split': 16, 'npc_dota_neutral_fel_beast': 14, 'npc_dota_goodguys_siege': 13, 'npc_dota_hero_templar_assassin': 66, 'npc_dota_goodguys_tower2_bot': 790, 'npc_dota_goodguys_tower3_bot': 424}",1.0,1.0,0.0,
132.0,94494877.0,1.0,0.0,4.0,1559.0,0.0,12.0,0.0,4.0,123.0,0.0,390.0,False,7148.0,1.0,80.0,7784956419.0,5.0,1.0,"{'npc_dota_creep_goodguys_ranged': 2682, 'npc_dota_creep_goodguys_melee': 8375, 'npc_dota_hero_dark_seer': 1384, 'npc_dota_creep_badguys_ranged': 274, 'npc_dota_creep_badguys_melee': 528, 'npc_dota_creep_goodguys_flagbearer': 1142, 'npc_dota_hero_bane': 175, 'npc_dota_creep_badguys_flagbearer': 136, 'npc_dota_goodguys_siege': 809, 'illusion_npc_dota_hero_nevermore': 287, 'npc_dota_neutral_ogre_mauler': 1750, 'npc_dota_neutral_ogre_magi': 638, 'npc_dota_neutral_alpha_wolf': 1276, 'npc_dota_neutral_giant_wolf': 1048, 'illusion_npc_dota_hero_phantom_lancer': 10, 'npc_dota_neutral_warpine_raider': 3465, 'npc_dota_neutral_enraged_wildkin': 1209, 'npc_dota_neutral_wildkin': 1084, 'npc_dota_neutral_dark_troll': 560, 'npc_dota_neutral_dark_troll_warlord': 1473, 'npc_dota_dark_troll_warlord_skeleton_warrior': 914, 'npc_dota_neutral_satyr_soulstealer': 1052, 'npc_dota_neutral_satyr_trickster': 659, 'npc_dota_neutral_centaur_khan': 1790, 'npc_dota_neutral_centaur_outrunner': 729, 'npc_dota_neutral_mud_golem': 2594, 'npc_dota_neutral_mud_golem_split': 580, 'npc_dota_neutral_satyr_hellcaller': 912, 'npc_dota_goodguys_tower1_top': 790, 'npc_dota_neutral_granite_golem': 1638, 'npc_dota_neutral_rock_golem': 1333}","{'npc_dota_creep_goodguys_melee': 459, 'npc_dota_hero_dark_seer': 2157, 'npc_dota_creep_goodguys_flagbearer': 49, 'npc_dota_goodguys_siege': 21, 'npc_dota_creep_goodguys_ranged': 65, 'npc_dota_neutral_ogre_mauler': 171, 'npc_dota_neutral_ogre_magi': 45, 'npc_dota_neutral_giant_wolf': 89, 'npc_dota_neutral_alpha_wolf': 96, 'npc_dota_neutral_warpine_raider': 200, 'npc_dota_neutral_enraged_wildkin': 117, 'npc_dota_neutral_wildkin': 36, 'npc_dota_enraged_wildkin_tornado': 132, 'npc_dota_neutral_dark_troll_warlord': 103, 'npc_dota_neutral_dark_troll': 22, 'npc_dota_neutral_satyr_trickster': 37, 'npc_dota_neutral_centaur_outrunner': 14, 'npc_dota_neutral_centaur_khan': 63, 'npc_dota_neutral_mud_golem': 56, 'npc_dota_neutral_satyr_hellcaller': 62, 'npc_dota_neutral_satyr_soulstealer': 18, 'npc_dota_goodguys_tower1_top': 142}",1.0,0.0,0.0,
0.0,246332605.0,11.0,7.0,2.0,24303.0,13945.0,8.0,6.0,0.0,307.0,0.0,822.0,True,23641.0,2.13,80.0,7784957016.0,1.0,,,,,,,
1.0,482091102.0,15.0,16.0,6.0,12851.0,0.0,26.0,3.0,1.0,40.0,0.0,451.0,True,12117.0,1.06,73.0,7784957016.0,2.0,,,,,,,
2.0,390134668.0,8.0,8.0,10.0,59976.0,0.0,76.0,18.0,2.0,270.0,0.0,1073.0,True,27601.0,2.89,80.0,7784957016.0,3.0,,,,,,,
3.0,,17.0,9.0,5.0,15309.0,0.0,129.0,2.0,3.0,204.0,0.0,592.0,True,17146.0,1.9,,7784957016.0,4.0,,,,,,,
4.0,,19.0,10.0,3.0,19895.0,0.0,123.0,3.0,4.0,77.0,0.0,515.0,True,13384.0,2.0,,7784957016.0,5.0,,,,,,,
128.0,,10.0,6.0,9.0,22067.0,0.0,46.0,9.0,0.0,310.0,0.0,873.0,False,24591.0,2.71,,7784957016.0,1.0,,,,,,,
129.0,837910250.0,23.0,9.0,2.0,16807.0,14567.0,111.0,6.0,1.0,70.0,0.0,680.0,False,13978.0,2.9,80.0,7784957016.0,2.0,,,,,,,
130.0,121817468.0,15.0,7.0,0.0,51895.0,212.0,52.0,16.0,2.0,373.0,0.0,1216.0,False,31996.0,3.88,80.0,7784957016.0,3.0,,,,,,,
131.0,295036627.0,11.0,6.0,7.0,23161.0,0.0,2.0,13.0,3.0,240.0,0.0,633.0,False,22215.0,3.43,73.0,7784957016.0,4.0,,,,,,,
132.0,,33.0,5.0,5.0,17649.0,125.0,71.0,4.0,4.0,118.0,0.0,897.0,False,17146.0,6.17,,7784957016.0,5.0,,,,,,,
0.0,42057142.0,17.0,9.0,2.0,37160.0,0.0,55.0,8.0,0.0,246.0,0.0,757.0,True,20960.0,2.5,80.0,7784957210.0,1.0,,,,,,,
1.0,,13.0,9.0,0.0,33460.0,2855.0,58.0,8.0,1.0,141.0,0.0,590.0,True,15960.0,2.1,,7784957210.0,2.0,,,,,,,
2.0,317001624.0,19.0,9.0,9.0,49779.0,0.0,39.0,10.0,2.0,318.0,0.0,814.0,True,25360.0,2.9,80.0,7784957210.0,3.0,,,,,,,
3.0,130028466.0,23.0,11.0,5.0,25129.0,250.0,101.0,7.0,3.0,31.0,0.0,573.0,True,12880.0,2.5,80.0,7784957210.0,4.0,,,,,,,
4.0,,16.0,14.0,19.0,24632.0,3535.0,54.0,9.0,4.0,223.0,0.0,556.0,True,19760.0,1.67,,7784957210.0,5.0,,,,,,,
128.0,192221139.0,17.0,10.0,6.0,37139.0,110.0,126.0,9.0,0.0,191.0,0.0,807.0,False,22120.0,2.36,80.0,7784957210.0,1.0,,,,,,,
129.0,241446086.0,22.0,12.0,17.0,25052.0,0.0,60.0,9.0,1.0,139.0,0.0,867.0,False,21160.0,2.38,80.0,7784957210.0,2.0,,,,,,,
130.0,,15.0,7.0,15.0,42465.0,0.0,19.0,12.0,2.0,319.0,0.0,960.0,False,27880.0,3.38,,7784957210.0,3.0,,,,,,,
131.0,183870533.0,31.0,7.0,3.0,25788.0,9715.0,86.0,9.0,3.0,117.0,0.0,862.0,False,20960.0,5.0,80.0,7784957210.0,4.0,,,,,,,
132.0,,28.0,7.0,2.0,38800.0,0.0,123.0,10.0,4.0,202.0,0.0,943.0,False,25000.0,4.75,,7784957210.0,5.0,,,,,,,
0.0,192684229.0,12.0,6.0,2.0,6273.0,0.0,27.0,0.0,0.0,35.0,0.0,325.0,True,7078.0,1.71,63.0,7784957803.0,1.0,,,,,,,
1.0,345363460.0,8.0,1.0,20.0,11859.0,0.0,93.0,6.0,1.0,164.0,0.0,570.0,True,13859.0,7.0,72.0,7784957803.0,2.0,,,,,,,
2.0,,14.0,4.0,3.0,5549.0,0.0,75.0,0.0,2.0,46.0,0.0,376.0,True,7786.0,2.8,,7784957803.0,3.0,,,,,,,
3.0,,3.0,0.0,14.0,27591.0,0.0,61.0,20.0,3.0,203.0,0.0,917.0,True,19636.0,23.0,,7784957803.0,4.0,,,,,,,
4.0,231348419.0,9.0,4.0,13.0,8784.0,0.0,60.0,1.0,4.0,105.0,0.0,407.0,True,10594.0,2.0,71.0,7784957803.0,5.0,,,,,,,
128.0,,5.0,4.0,0.0,9192.0,6875.0,102.0,2.0,0.0,21.0,0.0,329.0,False,5046.0,1.4,,7784957803.0,1.0,,,,,,,
129.0,78042228.0,6.0,8.0,9.0,9822.0,0.0,14.0,2.0,1.0,94.0,0.0,272.0,False,7306.0,0.89,64.0,7784957803.0,2.0,,,,,,,
130.0,237618427.0,3.0,5.0,5.0,9724.0,0.0,46.0,0.0,2.0,144.0,0.0,441.0,False,8128.0,0.5,71.0,7784957803.0,3.0,,,,,,,
131.0,859076657.0,4.0,5.0,4.0,11433.0,0.0,70.0,6.0,3.0,163.0,0.0,490.0,False,10297.0,1.67,64.0,7784957803.0,4.0,,,,,,,
132.0,,10.0,6.0,5.0,7990.0,3069.0,37.0,0.0,4.0,56.0,0.0,240.0,False,5685.0,1.43,,7784957803.0,5.0,,,,,,,
0.0,200382795.0,34.0,5.0,3.0,22604.0,0.0,20.0,4.0,0.0,51.0,0.0,684.0,True,13594.0,6.33,75.0,7784958507.0,1.0,,,,,,,
1.0,144550581.0,13.0,1.0,23.0,62782.0,0.0,94.0,19.0,1.0,384.0,0.0,1055.0,True,30056.0,16.0,75.0,7784958507.0,2.0,,,,,,,
2.0,251814448.0,31.0,6.0,12.0,30563.0,195.0,96.0,8.0,2.0,108.0,0.0,796.0,True,17305.0,5.57,80.0,7784958507.0,3.0,,,,,,,
3.0,136533341.0,18.0,9.0,2.0,35705.0,318.0,14.0,12.0,3.0,125.0,0.0,645.0,True,17946.0,3.0,75.0,7784958507.0,4.0,,,,,,,
4.0,273432000.0,30.0,9.0,3.0,34383.0,0.0,22.0,11.0,4.0,76.0,0.0,614.0,True,16090.0,4.1,75.0,7784958507.0,5.0,,,,,,,
128.0,230385273.0,12.0,5.0,5.0,30510.0,0.0,17.0,11.0,0.0,130.0,0.0,597.0,False,16192.0,3.83,75.0,7784958507.0,1.0,,,,,,,
129.0,196775026.0,9.0,11.0,6.0,22910.0,0.0,10.0,10.0,1.0,142.0,0.0,643.0,False,16563.0,1.58,80.0,7784958507.0,2.0,,,,,,,
130.0,149790610.0,12.0,12.0,8.0,13960.0,0.0,38.0,1.0,2.0,158.0,0.0,478.0,False,12042.0,1.0,80.0,7784958507.0,3.0,,,,,,,
131.0,468958501.0,18.0,11.0,1.0,20858.0,320.0,72.0,5.0,3.0,51.0,0.0,504.0,False,12987.0,1.92,74.0,7784958507.0,4.0,,,,,,,
132.0,,13.0,15.0,8.0,10898.0,0.0,5.0,2.0,4.0,49.0,0.0,387.0,False,10760.0,0.94,,7784958507.0,5.0,,,,,,,
0.0,,18.0,2.0,7.0,38559.0,0.0,39.0,13.0,0.0,182.0,0.0,786.0,True,21143.0,10.33,,7784961900.0,1.0,,,,,,,
1.0,143245885.0,20.0,9.0,1.0,11765.0,0.0,62.0,3.0,1.0,19.0,0.0,505.0,True,12875.0,2.3,65.0,7784961900.0,2.0,,,,,,,
2.0,886927105.0,11.0,5.0,10.0,33970.0,3648.0,104.0,14.0,2.0,237.0,0.0,677.0,True,22193.0,4.17,72.0,7784961900.0,3.0,,,,,,,
3.0,287160872.0,12.0,3.0,22.0,31309.0,0.0,114.0,7.0,3.0,338.0,0.0,759.0,True,24531.0,4.75,72.0,7784961900.0,4.0,,,,,,,
4.0,165697561.0,19.0,5.0,3.0,10143.0,0.0,5.0,3.0,4.0,36.0,0.0,530.0,True,12198.0,3.67,72.0,7784961900.0,5.0,,,,,,,
128.0,97320587.0,9.0,6.0,8.0,18293.0,2331.0,40.0,7.0,0.0,89.0,0.0,459.0,False,12502.0,2.29,72.0,7784961900.0,1.0,,,,,,,
129.0,255991895.0,12.0,7.0,3.0,10860.0,0.0,60.0,4.0,1.0,102.0,0.0,508.0,False,12570.0,2.0,72.0,7784961900.0,2.0,,,,,,,
130.0,,5.0,10.0,5.0,17884.0,0.0,52.0,1.0,2.0,264.0,0.0,517.0,False,15111.0,0.55,,7784961900.0,3.0,,,,,,,
131.0,142412822.0,11.0,11.0,0.0,17882.0,0.0,88.0,6.0,3.0,11.0,0.0,433.0,False,9860.0,1.42,71.0,7784961900.0,4.0,,,,,,,
132.0,140444021.0,5.0,6.0,8.0,12782.0,0.0,93.0,6.0,4.0,191.0,0.0,584.0,False,16840.0,1.57,71.0,7784961900.0,5.0,,,,,,,
0.0,909033466.0,11.0,8.0,1.0,10656.0,192.0,31.0,6.0,0.0,54.0,0.0,341.0,True,11535.0,1.89,80.0,7784962909.0,1.0,,,,,,,
1.0,240700398.0,7.0,3.0,23.0,12329.0,0.0,60.0,5.0,1.0,206.0,0.0,541.0,True,16136.0,3.0,80.0,7784962909.0,2.0,,,,,,,
2.0,213687095.0,15.0,2.0,7.0,27818.0,0.0,56.0,7.0,2.0,178.0,0.0,800.0,True,18531.0,7.33,80.0,7784962909.0,3.0,,,,,,,
3.0,366772998.0,6.0,7.0,6.0,14513.0,0.0,119.0,7.0,3.0,89.0,0.0,457.0,True,11755.0,1.63,80.0,7784962909.0,4.0,,,,,,,
4.0,,9.0,2.0,9.0,30052.0,0.0,12.0,9.0,4.0,309.0,0.0,1010.0,True,23353.0,6.0,,7784962909.0,5.0,,,,,,,
128.0,,6.0,5.0,7.0,14148.0,0.0,81.0,2.0,0.0,241.0,0.0,587.0,False,14718.0,1.33,,7784962909.0,1.0,,,,,,,
129.0,195758139.0,6.0,6.0,1.0,16388.0,125.0,86.0,8.0,1.0,47.0,0.0,349.0,False,9990.0,2.0,80.0,7784962909.0,2.0,,,,,,,
130.0,,10.0,8.0,9.0,12089.0,1408.0,112.0,3.0,2.0,114.0,0.0,437.0,False,11440.0,1.44,,7784962909.0,3.0,,,,,,,
131.0,,7.0,7.0,0.0,5298.0,11360.0,111.0,2.0,3.0,12.0,0.0,278.0,False,6650.0,1.13,,7784962909.0,4.0,,,,,,,
132.0,401402586.0,5.0,8.0,11.0,13505.0,0.0,11.0,4.0,4.0,234.0,0.0,645.0,False,15474.0,1.0,80.0,7784962909.0,5.0,,,,,,,
0.0,,8.0,8.0,3.0,30399.0,0.0,46.0,12.0,0.0,217.0,0.0,645.0,True,19592.0,2.22,,7784963007.0,1.0,,,,,,,
1.0,138269572.0,12.0,11.0,1.0,16698.0,240.0,84.0,5.0,1.0,54.0,0.0,488.0,True,13448.0,1.42,73.0,7784963007.0,2.0,,,,,,,
2.0,136748077.0,9.0,9.0,10.0,27479.0,0.0,1.0,5.0,2.0,127.0,0.0,604.0,True,14062.0,1.4,73.0,7784963007.0,3.0,,,,,,,
3.0,,7.0,13.0,8.0,15736.0,0.0,69.0,3.0,3.0,136.0,0.0,376.0,True,15360.0,0.71,,7784963007.0,4.0,,,,,,,
4.0,172939255.0,17.0,13.0,3.0,24797.0,0.0,31.0,2.0,4.0,56.0,0.0,385.0,True,11025.0,1.36,73.0,7784963007.0,5.0,,,,,,,
128.0,117493315.0,25.0,5.0,0.0,12479.0,0.0,119.0,4.0,0.0,25.0,0.0,545.0,False,13277.0,4.83,73.0,7784963007.0,1.0,,,,,,,
129.0,146786609.0,12.0,4.0,14.0,34205.0,0.0,6.0,16.0,1.0,284.0,0.0,809.0,False,25224.0,5.6,74.0,7784963007.0,2.0,,,,,,,
130.0,205342680.0,21.0,4.0,6.0,59763.0,106.0,52.0,24.0,2.0,195.0,0.0,942.0,False,25258.0,9.0,74.0,7784963007.0,3.0,,,,,,,
131.0,133711959.0,26.0,6.0,1.0,12170.0,8373.0,90.0,4.0,3.0,72.0,0.0,636.0,False,14233.0,4.29,73.0,7784963007.0,4.0,,,,,,,
132.0,247600668.0,14.0,9.0,20.0,14442.0,540.0,14.0,5.0,4.0,123.0,0.0,608.0,False,15462.0,1.9,73.0,7784963007.0,5.0,,,,,,,
0.0,4254120.0,29.0,3.0,2.0,18046.0,316.0,107.0,5.0,0.0,56.0,0.0,644.0,True,13094.0,8.5,80.0,7784963508.0,1.0,,,,,,,
1.0,,24.0,4.0,1.0,16379.0,900.0,79.0,7.0,1.0,27.0,0.0,573.0,True,13028.0,6.2,,7784963508.0,2.0,,,,,,,
2.0,,15.0,2.0,12.0,22078.0,0.0,21.0,11.0,2.0,306.0,0.0,784.0,True,22832.0,8.67,,7784963508.0,3.0,,,,,,,
3.0,,15.0,5.0,6.0,20730.0,0.0,14.0,17.0,3.0,141.0,0.0,685.0,True,19378.0,5.33,,7784963508.0,4.0,,,,,,,
4.0,327727394.0,9.0,5.0,28.0,26947.0,0.0,11.0,14.0,4.0,316.0,0.0,1008.0,True,24082.0,3.83,80.0,7784963508.0,5.0,,,,,,,
128.0,1152532008.0,5.0,9.0,5.0,13024.0,0.0,46.0,4.0,0.0,257.0,0.0,721.0,False,16779.0,0.9,80.0,7784963508.0,1.0,,,,,,,
129.0,976429248.0,11.0,11.0,7.0,20504.0,1996.0,40.0,3.0,1.0,46.0,0.0,416.0,False,9047.0,1.17,80.0,7784963508.0,2.0,,,,,,,
130.0,440179172.0,5.0,10.0,3.0,18269.0,0.0,2.0,6.0,2.0,167.0,1.0,653.0,False,14969.0,1.0,80.0,7784963508.0,3.0,,,,,,,
131.0,302884690.0,6.0,12.0,2.0,13418.0,0.0,64.0,2.0,3.0,88.0,0.0,392.0,False,9705.0,0.62,80.0,7784963508.0,4.0,,,,,,,
132.0,175524964.0,8.0,12.0,1.0,14807.0,479.0,30.0,3.0,4.0,36.0,1.0,380.0,False,9902.0,0.85,80.0,7784963508.0,5.0,,,,,,,
0.0,406743121.0,24.0,9.0,5.0,25056.0,5510.0,14.0,10.0,0.0,40.0,0.0,730.0,True,15509.0,3.4,74.0,7784964304.0,1.0,0.0,"{'npc_dota_hero_tiny': 8777, 'npc_dota_hero_pudge': 9819, 'npc_dota_sentry_wards': 350, 'npc_dota_neutral_forest_troll_berserker': 519, 'npc_dota_creep_goodguys_melee': 546, 'npc_dota_neutral_forest_troll_high_priest': 77, 'npc_dota_hero_witch_doctor': 5396, 'npc_dota_neutral_centaur_khan': 2439, 'npc_dota_creep_badguys_melee': 6190, 'npc_dota_creep_badguys_ranged': 1143, 'npc_dota_creep_badguys_flagbearer': 847, 'npc_dota_creep_goodguys_ranged': 312, 'npc_dota_neutral_enraged_wildkin': 3031, 'npc_dota_neutral_wildkin': 1624, 'npc_dota_hero_oracle': 3894, 'npc_dota_hero_legion_commander': 4606, 'npc_dota_badguys_siege': 434, 'npc_dota_hero_invoker': 2383, 'npc_dota_observer_wards': 50, 'npc_dota_neutral_warpine_raider': 216, 'npc_dota_badguys_tower2_bot': 47, 'npc_dota_badguys_tower3_mid': 51, 'npc_dota_badguys_melee_rax_mid': 735, 'npc_dota_badguys_fillers': 67, 'npc_dota_badguys_range_rax_mid': 433}","{'npc_dota_hero_witch_doctor': 6514, 'npc_dota_hero_oracle': 1423, 'npc_dota_hero_legion_commander': 8720, 'npc_dota_hero_tiny': 7825, 'npc_dota_hero_pudge': 9819, 'npc_dota_neutral_forest_troll_berserker': 51, 'npc_dota_neutral_kobold_taskmaster': 23, 'npc_dota_creep_badguys_ranged': 78, 'npc_dota_creep_badguys_melee': 99, 'npc_dota_badguys_tower1_bot': 503, 'npc_dota_creep_badguys_flagbearer': 73, 'npc_dota_neutral_wildkin': 175, 'npc_dota_hero_invoker': 7339, 'npc_dota_badguys_siege': 64, 'npc_dota_neutral_enraged_wildkin': 112, 'npc_dota_neutral_warpine_raider': 29, 'npc_dota_miniboss': 283, 'npc_dota_badguys_tower2_bot': 185, 'npc_dota_badguys_tower3_bot': 364, 'dota_fountain': 1953}",3.0,13.0,15.0,
