,radiant_win,match_id,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20
3,0.0,7794520318.0,342999939.0,0.5019485580670304,72.0,6.125163891663892,12.5,17.2,30.18,194.76,8.06,3597.72,775.4,1099.54,3190.06,46195.38,781.94,2.24,1.16,13.74,0.46,0.0,0.5
4,0.0,7794520318.0,144139039.0,0.4859550561797753,71.0,8.905622377622379,15.22,16.52,34.04,286.44,10.92,4275.16,897.4,1294.94,5173.22,44739.54,3264.88,2.3,1.58,9.26,0.64,0.04,0.7
5,0.0,7794520318.0,267310520.0,0.5094462540716612,72.0,7.382030750295455,12.28,15.9,28.28,387.4,14.74,3337.38,942.76,1233.54,8511.26,45395.86,4265.6,3.06,-4.5,13.0,0.4,0.0,0.4827586206896552
6,0.0,7794520318.0,380550996.0,0.5288035450516987,71.0,9.40962670009729,12.14,15.86,37.72,238.16,12.58,3236.38,816.74,1160.68,4173.16,46251.6,3284.8,1.78,1.78,30.34,0.58,0.04,0.5384615384615384
7,0.0,7794520318.0,399708448.0,0.49988766569310267,72.0,8.287731737646597,14.18,16.8,33.44,221.72,9.9,3100.94,847.12,1239.32,2494.98,46894.0,5854.44,2.44,4.44,6.76,0.48,0.0,0.5357142857142857
8,0.0,7794520318.0,,0.5,72.0,7.975712668920776,13.504999999999999,16.165,32.035,894.0375,1233.0874999999999,3737.4825,308.11749999999995,12.504999999999999,5346.1900000000005,48213.597499999996,2981.0625,2.2199999999999998,-1.1199999999999999,17.052500000000002,0.5,0.0,0.5
9,0.0,7794520318.0,,0.5,72.0,7.975712668920776,13.504999999999999,16.165,32.035,894.0375,1233.0874999999999,3737.4825,308.11749999999995,12.504999999999999,5346.1900000000005,48213.597499999996,2981.0625,2.2199999999999998,-1.1199999999999999,17.052500000000002,0.5,0.0,0.5
0,0.0,7794534502.0,872004837.0,0.5097984711605281,80.0,10.14524542124542,14.9,12.56,28.42,310.98,9.7,3261.54,942.2,1189.18,6329.48,55187.58,1309.52,1.44,1.3200000000000005,8.34,0.46,0.02,0.4666666666666667
1,0.0,7794534502.0,153114896.0,0.5120427381383557,80.0,12.615289883319297,11.5,9.78,23.76,486.56,21.2,4300.66,1070.64,1321.92,7863.08,42622.32,3702.44,2.66,-0.16000000000000028,4.86,0.56,0.0,0.5517241379310345
2,0.0,7794534502.0,405543795.0,0.5100265543448402,80.0,6.526859617506677,11.16,16.82,27.24,224.88,11.2,4176.46,824.12,1089.0,4473.82,38034.68,1823.06,1.78,-16.04,2.14,0.56,0.16,0.6818181818181818
3,0.0,7794534502.0,166840081.0,0.5165394402035624,80.0,8.257292596636251,11.38,14.1,26.78,308.56,14.3,3617.66,902.56,1237.54,4230.3,41851.34,2050.1,2.64,6.74,12.1,0.46,0.0,0.4
4,0.0,7794534502.0,1237755820.0,0.5063025210084033,80.0,15.769384060384061,27.12,10.68,22.72,665.98,29.26,5629.72,1412.3,1785.36,13243.0,76163.94,410.52,4.7,35.2,5.28,0.64,0.02,0.5714285714285714
5,0.0,7794534502.0,85870495.0,0.526320987654321,80.0,8.727123922345285,12.88,15.98,38.24,549.9,2.36,4666.3,1178.64,1355.3,10765.76,62389.92,419.0,6.44,-3.88,6.62,0.52,0.04,0.46153846153846156
6,0.0,7794534502.0,340786628.0,0.49087127339958403,80.0,6.613809882326136,11.62,19.52,29.88,286.56,16.52,3809.22,885.56,1141.0,2922.04,45441.44,1234.24,1.74,-24.78,10.04,0.56,0.0,0.6666666666666666
7,0.0,7794534502.0,65048585.0,0.513272386826743,80.0,6.214788208523503,11.16,14.96,23.22,323.06,8.68,3311.96,905.86,1120.32,5021.68,36186.7,5262.46,1.82,-0.9199999999999995,4.0,0.44,0.02,0.4444444444444444
8,0.0,7794534502.0,,0.5,81.0,9.35872419903583,13.965,14.3,27.5325,1015.2350000000001,1279.9524999999999,4096.6900000000005,394.56,14.1525,6856.145,49734.74,2026.4174999999998,2.9025,-0.3149999999999993,6.672499999999999,0.5,0.0,0.5
9,0.0,7794534502.0,,0.5,81.0,9.35872419903583,13.965,14.3,27.5325,1015.2350000000001,1279.9524999999999,4096.6900000000005,394.56,14.1525,6856.145,49734.74,2026.4174999999998,2.9025,-0.3149999999999993,6.672499999999999,0.5,0.0,0.5
10,0.0,7794534502.0,,0.5,81.0,9.451425643424773,13.9725,14.1475,27.36,1016.0225,1274.6825,4102.5425,391.83000000000004,14.18,6975.955,49386.8225,1977.98,2.8525,-0.017500000000000293,6.5249999999999995,0.5,0.0,0.5
11,0.0,7794534502.0,,0.5,81.0,9.451425643424773,13.9725,14.1475,27.36,1016.0225,1274.6825,4102.5425,391.83000000000004,14.18,6975.955,49386.8225,1977.98,2.8525,-0.017500000000000293,6.5249999999999995,0.5,0.0,0.5
0,1.0,7794540517.0,91362933.0,0.5014437590234939,80.0,9.264486069486068,13.16,11.14,24.54,518.98,18.96,3919.26,1102.94,1409.4,9538.22,46981.2,3660.66,2.04,-1.18,8.28,0.54,0.0,0.5769230769230769
1,1.0,7794540517.0,193377814.0,0.5027114967462039,80.0,6.7954932844932845,11.96,17.64,36.44,278.1,9.74,3367.52,850.62,1195.22,2736.26,48523.06,598.5,1.82,-7.94,14.46,0.52,0.0,0.4166666666666667
2,1.0,7794540517.0,871492837.0,0.5097617217524981,80.0,7.904614052614051,8.36,16.2,31.4,148.1,7.0,3972.12,705.8,977.98,1267.24,32577.02,799.24,3.36,-3.9,11.28,0.42,0.0,0.375
3,1.0,7794540517.0,284258104.0,0.5097365406643757,80.0,5.906591764444706,13.88,17.82,26.3,300.68000000000006,9.3,3246.58,892.74,1212.6,6312.32,44446.04,4626.18,2.3,-15.92,5.12,0.48,0.16,0.5714285714285714
4,1.0,7794540517.0,365385387.0,0.5147274206672091,80.0,8.449563103563104,14.8,15.42,29.0,436.26,9.8,4876.9,1041.52,1396.28,10198.9,54869.34,3835.98,2.2,-11.02,14.42,0.6,0.02,0.6
5,1.0,7794540517.0,180378296.0,0.5212193664076509,80.0,14.043087301587303,18.16,9.26,22.66,583.22,17.28,4656.84,1273.48,1633.18,16125.04,50599.76,1049.28,1.72,19.8,11.8,0.56,0.02,0.5
6,1.0,7794540517.0,199538916.0,0.5168223247440081,80.0,8.033205874191168,21.34,17.0,21.82,433.4,15.5,4184.66,1164.12,1407.52,7855.5,57544.78,1166.9,0.86,-3.4,5.56,0.46,0.02,0.38461538461538464
7,1.0,7794540517.0,368714653.0,0.5190697674418605,80.0,8.783377717054186,10.98,14.98,31.94,374.28,11.08,4435.52,954.8,1287.66,3737.54,47440.72,2096.1,3.88,1.8800000000000006,7.66,0.42,0.08,0.43478260869565216
8,1.0,7794540517.0,,0.5,81.0,8.647552395929234,14.08,14.9325,28.012500000000003,998.2525,1314.98,4082.4249999999997,384.1275,12.3325,7221.3775000000005,47872.740000000005,2229.105,2.2725,-2.71,9.8225,0.5,0.0,0.5
9,1.0,7794540517.0,,0.5,81.0,8.647552395929234,14.08,14.9325,28.012500000000003,998.2525,1314.98,4082.4249999999997,384.1275,12.3325,7221.3775000000005,47872.740000000005,2229.105,2.2725,-2.71,9.8225,0.5,0.0,0.5
10,1.0,7794540517.0,,0.5,81.0,8.710321626698464,14.017500000000002,14.8425,27.8425,995.3325,1308.8525,4066.6724999999997,380.815,12.2325,7174.2325,47615.1875,2231.1,2.2649999999999997,-2.6825,9.715,0.5,0.0,0.5
11,1.0,7794540517.0,,0.5,81.0,8.710321626698464,14.017500000000002,14.8425,27.8425,995.3325,1308.8525,4066.6724999999997,380.815,12.2325,7174.2325,47615.1875,2231.1,2.2649999999999997,-2.6825,9.715,0.5,0.0,0.5
12,1.0,7794540517.0,,0.5,81.0,8.710321626698464,14.017500000000002,14.8425,27.8425,995.3325,1308.8525,4066.6724999999997,380.815,12.2325,7174.2325,47615.1875,2231.1,2.2649999999999997,-2.6825,9.715,0.5,0.0,0.5
13,1.0,7794540517.0,,0.5,81.0,8.710321626698464,14.017500000000002,14.8425,27.8425,995.3325,1308.8525,4066.6724999999997,380.815,12.2325,7174.2325,47615.1875,2231.1,2.2649999999999997,-2.6825,9.715,0.5,0.0,0.5
14,1.0,7794540517.0,,0.5,81.0,8.712184097560936,14.0275,14.834999999999999,27.784999999999997,996.46,1309.2024999999999,4074.915,380.9325,12.239999999999998,7188.5375,47592.5375,2238.125,2.2525,-2.7825000000000006,9.59,0.5,0.0,0.5
15,1.0,7794540517.0,,0.5,81.0,8.712184097560936,14.0275,14.834999999999999,27.784999999999997,996.46,1309.2024999999999,4074.915,380.9325,12.239999999999998,7188.5375,47592.5375,2238.125,2.2525,-2.7825000000000006,9.59,0.5,0.0,0.5
0,1.0,7794533802.0,134402641.0,0.5034593402185902,71.0,8.87705907980908,12.18,15.08,31.24,335.62,14.52,3043.92,926.2,1147.68,7826.48,47163.9,3845.18,0.9,-11.16,20.14,0.5,0.0,0.4782608695652174
1,1.0,7794533802.0,164442853.0,0.49019607843137253,71.0,11.621944277944277,15.64,10.72,24.52,531.48,36.02,4985.54,1158.76,1481.08,13359.74,55822.22,233.08,1.26,14.32,2.48,0.48,0.04,0.6086956521739131
2,1.0,7794533802.0,144569195.0,0.5085034013605442,65.0,10.212763431013432,17.24,12.56,23.38,449.28,20.74,4783.12,1104.52,1427.06,6533.92,55562.76,645.14,1.16,-0.5199999999999995,8.02,0.62,0.0,0.5454545454545454
3,1.0,7794533802.0,214542798.0,0.510652688535678,71.0,8.06776324492501,15.06,12.72,23.26,335.78,11.059999999999997,4365.84,891.5,1202.68,6856.74,41755.66,656.44,4.66,5.94,6.86,0.6,0.0,0.5238095238095238
4,1.0,7794533802.0,145177340.0,0.5074893009985735,65.0,7.0440666000666,13.18,16.74,33.42,343.3,22.28,5332.64,905.42,1172.94,3298.1,47554.38,2957.38,2.04,-3.16,17.84,0.58,0.0,0.47619047619047616
5,1.0,7794533802.0,141540469.0,0.4869791666666667,71.0,13.61524052899285,17.56,14.28,32.38,358.56,20.22,4897.72,1014.88,1340.92,5368.9,68173.62,2244.98,0.94,1.98,16.66,0.64,0.02,0.5238095238095238
6,1.0,7794533802.0,852105006.0,0.5061691242852844,64.0,6.917467060717061,12.56,16.18,30.76,250.9,11.32,3798.06,836.8,1089.46,5210.4,46973.12,672.5,2.02,-6.28,18.82,0.46,0.02,0.4444444444444444
7,1.0,7794533802.0,178030268.0,0.5369609856262834,65.0,7.5843500519947895,11.4,13.94,24.88,353.78,11.7,3166.6000000000004,846.16,1127.16,6650.84,41331.82,712.44,4.38,-1.5,4.26,0.52,0.0,0.47368421052631576
8,1.0,7794533802.0,137335912.0,0.5035782993459023,65.0,8.815253576488871,15.32,15.2,29.9,309.26,14.86,3964.76,966.84,1231.16,8377.26,49883.12,1073.8,1.56,6.84,3.58,0.6,0.02,0.5769230769230769
9,1.0,7794533802.0,,0.5,71.0,9.195100872439108,14.459999999999999,14.157777777777778,28.19333333333334,961.2311111111111,1246.6822222222222,4259.8,363.1066666666667,18.080000000000002,7053.597777777778,50468.955555555556,1448.9933333333333,2.102222222222222,0.7177777777777778,10.962222222222222,0.5,0.0,0.5
0,0.0,7794537311.0,302341336.0,0.5481927710843374,71.0,10.24207226107226,18.26,13.86,28.7,361.56,12.16,3579.88,1049.4,1390.74,9908.94,62951.74,159.52,1.84,0.34,7.72,0.62,0.16,0.5238095238095238
1,0.0,7794537311.0,968548760.0,0.5178616037971522,72.0,8.182287878787879,20.2,14.62,21.06,422.86,20.68,3016.26,1073.92,1438.24,6825.16,61437.76,390.7,1.3,2.2399999999999993,8.04,0.58,0.08,0.72
2,0.0,7794537311.0,1010403750.0,0.4972170686456401,72.0,6.625301566854198,14.16,17.84,27.22,324.98,6.78,3220.12,889.44,1224.74,5104.02,46252.04,1721.24,0.68,-11.14,4.92,0.46,0.04,0.5384615384615384
3,0.0,7794537311.0,1256089928.0,0.5144362969752521,71.0,8.875439329246605,13.88,17.02,34.14,276.64,13.92,3414.14,897.92,1242.44,4231.7,44884.6,4052.6,2.68,7.62,6.52,0.6,0.04,0.5925925925925926
4,0.0,7794537311.0,3819722.0,0.4992055926278996,72.0,9.474905094905095,19.4,13.1,24.3,545.94,16.88,4905.52,1166.72,1534.94,11029.68,55724.46,1530.48,0.66,-5.52,3.88,0.54,0.02,0.5357142857142857
5,0.0,7794537311.0,109104463.0,0.499701349898459,72.0,11.923940115440114,16.28,10.56,26.08,609.0,25.48,5432.72,1169.18,1508.98,11561.78,61709.2,492.92,1.54,10.6,3.9,0.56,0.0,0.5
6,0.0,7794537311.0,1058900129.0,0.49127906976744184,72.0,5.78958374958375,15.94,17.36,20.42,476.64,11.26,4132.22,1074.98,1414.52,8830.88,52019.44,363.6,2.06,-18.76,3.6,0.62,0.0,0.6296296296296297
7,0.0,7794537311.0,401003333.0,0.5049352647096526,72.0,7.938083010127127,15.74,16.5,30.66,383.28,15.3,5073.46,1004.68,1348.56,5684.34,55461.98,516.06,1.24,-3.86,1.18,0.46,0.0,0.43333333333333335
8,0.0,7794537311.0,175721523.0,0.5422730422730423,71.0,7.682402430902431,13.72,17.52,28.18,295.92,13.1,4344.52,886.96,1191.36,5333.84,44130.68,1928.84,2.84,-2.24,6.76,0.56,0.0,0.5625
9,0.0,7794537311.0,,0.5,72.0,8.526001715213273,16.39777777777778,15.375555555555556,26.75111111111111,1023.688888888889,1366.0577777777778,4124.315555555557,410.7577777777778,15.062222222222223,7612.259999999999,53841.322222222225,1239.5511111111111,1.6488888888888888,-2.302222222222222,5.168888888888888,0.5,0.0,0.5
10,0.0,7794537311.0,,0.5,72.0,8.526001715213273,16.39777777777778,15.375555555555556,26.75111111111111,1023.688888888889,1366.0577777777778,4124.315555555557,410.7577777777778,15.062222222222223,7612.259999999999,53841.322222222225,1239.5511111111111,1.6488888888888888,-2.302222222222222,5.168888888888888,0.5,0.0,0.5
0,0.0,7794541603.0,205671804.0,0.5341828478964401,80.0,10.233692668442668,16.0,13.2,27.98,494.64,22.32,5213.82,1098.14,1434.96,9376.46,51939.4,2181.28,2.66,6.8,21.28,0.56,0.0,0.56
1,0.0,7794541603.0,241414535.0,0.5168539325842697,80.0,10.09708152958153,19.5,13.54,25.58,625.84,18.96,5049.92,1205.82,1656.38,8246.72,62768.88,855.14,2.62,12.84,3.14,0.6,0.0,0.5862068965517241
2,0.0,7794541603.0,143067868.0,0.5036030371910819,80.0,7.197220395617455,14.2,16.54,26.64,332.92,12.12,4060.04,936.72,1228.06,6425.74,44061.72,2003.1,1.44,-1.98,4.12,0.54,0.02,0.43478260869565216
3,0.0,7794541603.0,108204607.0,0.5295283392786365,80.0,12.082369907869907,22.1,12.42,23.6,554.64,21.44,5439.2,1255.76,1694.62,10187.76,79320.54,914.1,5.0,4.84,4.88,0.46,0.0,0.48148148148148145
4,0.0,7794541603.0,110856185.0,0.5129449838187702,80.0,9.082443556443557,19.3,15.16,29.92,418.02,16.94,4691.12,1066.72,1372.14,7218.6,62531.4,2583.6,2.24,-2.02,2.28,0.38,0.0,0.32
5,0.0,7794541603.0,174285703.0,0.5092920353982301,73.0,7.379574092574091,15.54,17.02,32.16,392.88,12.32,5358.22,1014.42,1349.26,6120.8,50355.78,1125.88,1.72,-11.24,4.38,0.54,0.0,0.5
6,0.0,7794541603.0,108554548.0,0.5122841965471447,80.0,9.185581557331558,16.06,15.6,29.36,366.74,11.34,4468.12,972.58,1222.24,8186.08,52901.38,786.6,1.96,6.06,5.28,0.56,0.0,0.5172413793103449
7,0.0,7794541603.0,76843811.0,0.5015185527532021,80.0,6.085815057749269,9.24,18.32,34.96,186.34,7.56,3054.36,766.3,1077.88,1955.14,32633.38,1841.2,3.34,-0.48,16.2,0.52,0.0,0.4838709677419355
8,0.0,7794541603.0,,0.5,75.0,8.917972345701255,16.4925,15.225,28.775,1039.5575000000001,1379.4425,4666.85,421.5025,15.375,7214.6625,54564.06,1536.3625000000002,2.6224999999999996,1.8525,7.695,0.5,0.0,0.5
9,0.0,7794541603.0,,0.5,75.0,8.917972345701255,16.4925,15.225,28.775,1039.5575000000001,1379.4425,4666.85,421.5025,15.375,7214.6625,54564.06,1536.3625000000002,2.6224999999999996,1.8525,7.695,0.5,0.0,0.5
10,0.0,7794541603.0,,0.5,75.0,8.917972345701255,16.4925,15.225,28.775,1039.5575000000001,1379.4425,4666.85,421.5025,15.375,7214.6625,54564.06,1536.3625000000002,2.6224999999999996,1.8525,7.695,0.5,0.0,0.5
11,0.0,7794541603.0,,0.5,75.0,8.917972345701255,16.4925,15.225,28.775,1039.5575000000001,1379.4425,4666.85,421.5025,15.375,7214.6625,54564.06,1536.3625000000002,2.6224999999999996,1.8525,7.695,0.5,0.0,0.5
12,0.0,7794541603.0,,0.5,75.0,8.917972345701255,16.4925,15.225,28.775,1039.5575000000001,1379.4425,4666.85,421.5025,15.375,7214.6625,54564.06,1536.3625000000002,2.6224999999999996,1.8525,7.695,0.5,0.0,0.5
13,0.0,7794541603.0,,0.5,75.0,8.917972345701255,16.4925,15.225,28.775,1039.5575000000001,1379.4425,4666.85,421.5025,15.375,7214.6625,54564.06,1536.3625000000002,2.6224999999999996,1.8525,7.695,0.5,0.0,0.5
0,1.0,7794541814.0,326174926.0,0.5100819155639571,72.0,9.631821614316197,18.06,16.82,28.28,440.18,13.76,5399.88,1068.26,1466.0,12135.0,60364.82,1595.5,1.96,-11.06,13.22,0.58,0.0,0.5238095238095238
1,1.0,7794541814.0,374332353.0,0.5647590361445783,72.0,11.798097317714964,24.52,13.98,35.38,458.44,16.98,3590.62,1117.04,1429.2,3562.1,76276.82,5479.98,4.06,22.52,4.32,0.58,0.06,0.7142857142857143
2,1.0,7794541814.0,81285686.0,0.4981863747279562,73.0,8.718768767180531,11.06,15.16,34.4,301.62,11.66,3544.16,867.38,1198.0,3600.4,44375.06,2738.22,2.84,-1.18,16.16,0.52,0.0,0.5416666666666666
3,1.0,7794541814.0,220549329.0,0.5407503234152652,72.0,6.112343253152078,13.859999999999998,17.26,24.36,362.5,14.72,3554.56,934.98,1185.22,7232.88,45045.46,2013.36,1.74,-15.74,1.74,0.5,0.0,0.5666666666666667
4,1.0,7794541814.0,1050959056.0,0.5054874112330536,72.0,13.02023271173271,16.08,12.88,38.16,298.22,15.58,4089.7,920.22,1287.24,2793.22,54255.4,7208.78,0.84,12.22,1.72,0.54,0.0,0.5714285714285714
5,1.0,7794541814.0,76358225.0,0.4987673051393893,72.0,7.4449485253308785,20.92,15.18,18.68,594.0,24.18,5379.3,1259.42,1633.1,13488.86,60212.64,645.58,1.04,-8.98,4.4,0.56,0.02,0.48148148148148145
6,1.0,7794541814.0,1110645791.0,0.5065710872162486,73.0,9.906224043929926,23.3,13.8,22.2,497.5,19.18,2634.38,1171.82,1489.92,7559.68,63034.64,109.22,1.44,7.38,4.08,0.44,0.0,0.5
7,1.0,7794541814.0,218372755.0,0.5057091346153846,72.0,6.848095127095128,19.2,17.74,30.06,410.28,17.0,4085.58,1072.6,1404.88,5211.26,60077.88,1144.76,1.88,-4.06,6.32,0.5,0.04,0.5
8,1.0,7794541814.0,,0.5,72.0,9.18506642005655,18.375,15.3525,28.939999999999998,1051.4650000000001,1386.6950000000002,4034.7725,420.3425,16.6325,6947.925,57955.34,2616.925,1.9749999999999999,0.13749999999999973,6.494999999999999,0.5,0.0,0.5
9,1.0,7794541814.0,,0.5,72.0,9.18506642005655,18.375,15.3525,28.939999999999998,1051.4650000000001,1386.6950000000002,4034.7725,420.3425,16.6325,6947.925,57955.34,2616.925,1.9749999999999999,0.13749999999999973,6.494999999999999,0.5,0.0,0.5
10,1.0,7794541814.0,,0.5,72.0,9.18506642005655,18.375,15.3525,28.939999999999998,1051.4650000000001,1386.6950000000002,4034.7725,420.3425,16.6325,6947.925,57955.34,2616.925,1.9749999999999999,0.13749999999999973,6.494999999999999,0.5,0.0,0.5
11,1.0,7794541814.0,,0.5,72.0,9.18506642005655,18.375,15.3525,28.939999999999998,1051.4650000000001,1386.6950000000002,4034.7725,420.3425,16.6325,6947.925,57955.34,2616.925,1.9749999999999999,0.13749999999999973,6.494999999999999,0.5,0.0,0.5
12,1.0,7794541814.0,,0.5,72.0,9.18506642005655,18.375,15.3525,28.939999999999998,1051.4650000000001,1386.6950000000002,4034.7725,420.3425,16.6325,6947.925,57955.34,2616.925,1.9749999999999999,0.13749999999999973,6.494999999999999,0.5,0.0,0.5
13,1.0,7794541814.0,,0.5,72.0,9.18506642005655,18.375,15.3525,28.939999999999998,1051.4650000000001,1386.6950000000002,4034.7725,420.3425,16.6325,6947.925,57955.34,2616.925,1.9749999999999999,0.13749999999999973,6.494999999999999,0.5,0.0,0.5
0,0.0,7794545711.0,912382947.0,0.5188094253823894,75.0,10.493110169070697,10.44,12.98,28.06,425.48,15.66,4878.32,948.14,1333.94,10574.14,35620.08,18867.48,2.28,5.740000000000002,16.68,0.56,0.06,0.6296296296296297
1,0.0,7794545711.0,1674713765.0,0.5085271317829457,80.0,8.263972999222998,18.44,14.34,27.52,374.52,7.4,4214.86,1035.0,1370.12,6342.6,61278.18,1164.3000000000002,1.16,-2.32,8.82,0.48,0.34,0.48
2,0.0,7794545711.0,322394583.0,0.5199646643109541,80.0,8.387790764790767,13.66,13.0,23.62,576.66,22.9,3232.62,1149.28,1402.72,12355.74,50558.32,2630.76,2.6,-3.5599999999999996,2.46,0.54,0.0,0.48484848484848486
3,0.0,7794545711.0,154057139.0,0.5798922800718133,80.0,6.973809523809523,8.68,5.22,12.42,256.56,7.96,2858.48,596.64,754.1,7223.72,27227.98,846.86,1.02,-2.16,2.9,0.52,0.0,0.6206896551724138
4,0.0,7794545711.0,294337381.0,0.5151515151515151,80.0,8.276158878702997,9.84,16.0,35.0,218.68,6.48,2573.12,842.3,1119.54,3115.12,37913.74,11386.38,3.02,-3.08,3.6,0.54,0.0,0.5
5,0.0,7794545711.0,457055550.0,0.5276544206701655,80.0,12.573148545898546,19.64,14.12,25.18,364.6,19.14,4191.48,1070.38,1345.14,9217.24,51340.54,2297.1800000000003,1.36,17.320000000000004,14.44,0.54,0.14,0.36363636363636365
6,0.0,7794545711.0,479496815.0,0.5091324200913242,80.0,15.196884559884559,17.62,9.84,24.36,561.72,17.64,5420.24,1192.64,1543.54,12018.36,58136.42,786.84,3.7,12.82,1.74,0.54,0.08,0.5454545454545454
7,0.0,7794545711.0,437548902.0,0.5159447881960971,80.0,4.4351009807186275,14.5,19.62,23.5,361.32,12.74,3588.54,925.12,1286.78,3966.22,43418.74,439.44,1.96,-7.08,3.06,0.4,0.16,0.36363636363636365
8,0.0,7794545711.0,,0.5,81.0,9.32499705276234,14.102500000000001,13.14,24.9575,969.9375,1269.4850000000001,3869.7074999999995,392.4425,13.74,8101.6425,45686.75,4802.405,2.1374999999999997,2.210000000000001,6.7125,0.5,0.0,0.5
9,0.0,7794545711.0,,0.5,81.0,9.32499705276234,14.102500000000001,13.14,24.9575,969.9375,1269.4850000000001,3869.7074999999995,392.4425,13.74,8101.6425,45686.75,4802.405,2.1374999999999997,2.210000000000001,6.7125,0.5,0.0,0.5
10,0.0,7794545711.0,,0.5,81.0,9.32499705276234,14.102500000000001,13.14,24.9575,969.9375,1269.4850000000001,3869.7074999999995,392.4425,13.74,8101.6425,45686.75,4802.405,2.1374999999999997,2.210000000000001,6.7125,0.5,0.0,0.5
11,0.0,7794545711.0,,0.5,81.0,9.32499705276234,14.102500000000001,13.14,24.9575,969.9375,1269.4850000000001,3869.7074999999995,392.4425,13.74,8101.6425,45686.75,4802.405,2.1374999999999997,2.210000000000001,6.7125,0.5,0.0,0.5
12,0.0,7794545711.0,,0.5,81.0,9.32499705276234,14.102500000000001,13.14,24.9575,969.9375,1269.4850000000001,3869.7074999999995,392.4425,13.74,8101.6425,45686.75,4802.405,2.1374999999999997,2.210000000000001,6.7125,0.5,0.0,0.5
13,0.0,7794545711.0,,0.5,81.0,9.32499705276234,14.102500000000001,13.14,24.9575,969.9375,1269.4850000000001,3869.7074999999995,392.4425,13.74,8101.6425,45686.75,4802.405,2.1374999999999997,2.210000000000001,6.7125,0.5,0.0,0.5
14,0.0,7794545711.0,,0.5,81.0,9.32499705276234,14.102500000000001,13.14,24.9575,969.9375,1269.4850000000001,3869.7074999999995,392.4425,13.74,8101.6425,45686.75,4802.405,2.1374999999999997,2.210000000000001,6.7125,0.5,0.0,0.5
15,0.0,7794545711.0,,0.5,81.0,9.32499705276234,14.102500000000001,13.14,24.9575,969.9375,1269.4850000000001,3869.7074999999995,392.4425,13.74,8101.6425,45686.75,4802.405,2.1374999999999997,2.210000000000001,6.7125,0.5,0.0,0.5
0,0.0,7794557204.0,177218502.0,0.5195915762603701,75.0,8.002406565656566,15.92,13.52,21.58,593.42,16.98,3254.4,1211.92,1504.68,14609.14,53332.02,1382.7,0.82,-12.76,4.38,0.48,0.0,0.6190476190476191
1,0.0,7794557204.0,1057327725.0,0.49926910299003324,80.0,11.081312298812298,13.88,10.26,27.2,589.74,11.04,4438.78,1145.0,1488.18,8399.98,53420.78,2794.12,2.84,0.8,8.48,0.5,0.06,0.6190476190476191
2,0.0,7794557204.0,895208859.0,0.5104895104895105,74.0,6.178178241905864,14.3,22.4,39.72,218.7,8.6,3718.34,877.7,1173.54,2970.38,42230.74,2476.5,1.76,6.14,21.38,0.58,0.02,0.6666666666666666
3,0.0,7794557204.0,422782288.0,0.5103769589157137,75.0,7.140949863603888,11.34,17.7,30.94,304.3,7.12,3238.88,890.5,1184.52,4188.82,51267.98,2221.24,1.44,-16.4,3.46,0.42,0.02,0.35714285714285715
4,0.0,7794557204.0,53575999.0,0.5411823314513451,74.0,12.817081862581864,16.02,11.4,27.56,515.38,13.1,5464.46,1138.62,1403.94,10288.04,49583.26,1537.06,3.1,-2.96,2.02,0.54,0.0,0.5217391304347826
5,0.0,7794557204.0,97023433.0,0.5113885839736553,75.0,7.283094072594071,7.88,15.88,32.72,206.5,7.5,3630.74,729.02,988.36,1736.02,36907.96,4614.4,1.46,1.2,19.84,0.46,0.0,0.32142857142857145
6,0.0,7794557204.0,239866407.0,0.5022900763358779,74.0,7.093786700227877,14.38,16.4,29.6,327.1,13.18,3428.5,905.46,1191.52,6302.98,49081.98,1951.62,1.92,-5.3,3.84,0.54,0.04,0.52
